year_month,FAO_23012,FAO_23013,FAO_23014,BDI_std,first,last,monthly_return_bdi,Brent_USD_per_barrel,policy_rate
2001-01,34.291207,33.061978,3.602384,29.297289445120565,1599,1504,-0.05941213258286429,25.62,14.0
2001-02,34.341562,33.243495,3.359312,29.08657675575485,1493,1537,0.029470864032150032,27.5,14.0
2001-03,34.643687,33.295356,2.72,24.97171560158775,1538,1438,-0.06501950585175553,24.5,14.0
2001-04,34.794749,33.321287,2.173337,16.162008733934844,1430,1459,0.02027972027972028,25.66,14.0
2001-05,35.273114,33.476873,2.028451,26.95949342465999,1453,1389,-0.0440467997247075,28.31,14.0
2001-06,35.373823,33.528735,1.571092,14.452055381913869,1382,1386,0.002894356005788712,27.85,14.0
2001-07,35.524885,33.65839,1.963865,107.33327955686842,1380,1049,-0.2398550724637681,24.61,13.5
2001-08,35.625594,33.736183,2.199529,28.003246565029237,1037,927,-0.10607521697203472,25.68,13.5
2001-09,35.776656,33.788045,2.356638,37.53398460062567,918,952,0.037037037037037035,25.62,13.5
2001-10,35.952896,33.842976,2.576765,17.05466681231416,939,861,-0.08306709265175719,20.54,13.5
2001-11,36.053604,34.160093,3.592213,7.987679907396791,853,868,0.017584994138335287,18.8,13.5
2001-12,36.103958,34.47721,4.608727,2.9630072164451184,868,876,0.009216589861751152,18.71,13.5
2002-01,36.229844,34.794327,5.239702,26.682233010780028,882,908,0.02947845804988662,19.42,12.5
2002-02,36.280198,35.111444,5.618992,44.38643107029335,908,1031,0.1354625550660793,20.28,12.5
2002-03,36.758563,35.428561,6.406912,18.07258755830597,1033,1082,0.04743465634075508,23.7,12.5
2002-04,37.211751,35.745678,7.2758,23.42780196181256,1081,1027,-0.04995374653098982,25.73,12.5
2002-05,37.312459,36.062794,7.724501,8.906440103917797,1020,1042,0.021568627450980392,25.35,12.5
2002-06,37.463522,36.379911,8.50368,13.764712865201306,1027,1005,-0.021421616358325218,24.08,12.5
2002-07,38.672022,36.697028,9.027878,17.76827122852963,1005,968,-0.03681592039800995,25.74,12.5
2002-08,39.150387,37.014145,9.716459,22.407375486443637,970,1036,0.06804123711340206,26.65,12.5
2002-09,39.402158,37.331262,10.486601,98.61971212210888,1039,1367,0.3156881616939365,28.4,12.5
2002-10,39.553221,37.648379,11.244292,24.622124438352234,1371,1417,0.03355215171407731,27.54,12.5
2002-11,39.830169,37.965496,11.139908,35.63084538510337,1428,1560,0.09243697478991597,24.34,12.5
2002-12,39.930877,38.282613,11.037445,60.922564157538474,1573,1738,0.1048951048951049,28.33,12.5
2003-01,40.157471,38.525545,10.723638,75.8559383082391,1738,1530,-0.11967779056386652,31.18,12.5
2003-02,40.509951,38.938687,10.900273,83.78738756990502,1530,1764,0.15294117647058825,32.77,12.5
2003-03,40.68619,39.248544,10.782214,82.01762296110792,1762,1939,0.10045402951191827,30.61,12.5
2003-04,41.240086,39.868258,11.533088,61.242808385535085,1943,2142,0.10241893978383942,25.0,12.5
2003-05,41.491857,40.178115,11.41154,70.82788627146938,2145,2127,-0.008391608391608392,25.86,12.5
2003-06,42.045754,40.487972,11.292112,10.324266375412561,2116,2125,0.004253308128544423,27.65,13.0
2003-07,42.020576,40.487972,10.330383,39.05813038801423,2123,2181,0.027319830428638718,28.35,13.0
2003-08,42.196816,40.591257,9.664176,53.25754209005223,2176,2265,0.04090073529411765,29.89,13.0
2003-09,42.272347,40.591257,8.732615,208.2050947307998,2262,2993,0.32316534040671974,27.11,13.0
2003-10,42.322702,40.487972,7.542404,461.411355229992,3138,4555,0.4515615041427661,29.61,13.0
2003-11,42.448587,40.487972,6.644127,161.58439215924813,4558,4417,-0.03093462044756472,28.75,13.0
2003-12,42.473764,40.591257,6.03053,107.33509924256711,4442,4765,0.07271499324628546,29.81,13.0
2004-01,42.619445,40.694543,5.630027,272.5468068144663,4761,5551,0.16593152699012811,31.28,12.0
2004-02,43.059388,40.901114,5.039788,149.31333179803983,5618,5263,-0.06318974724101104,30.86,12.0
2004-03,43.49933,41.314257,5.263158,161.8772408546653,5205,4822,-0.07358309317963496,33.63,12.0
2004-04,43.939273,41.933971,5.181347,238.10258735524732,4763,3982,-0.16397228637413394,33.59,12.0
2004-05,44.544194,42.037256,4.627249,269.8108499242426,3933,3286,-0.16450546656496312,37.57,12.0
2004-06,44.874151,42.347113,4.591837,218.20101241328322,3282,3005,-0.08439975624619135,35.18,12.0
2004-07,44.819158,42.037256,3.826531,285.9393307430807,3115,4048,0.29951845906902086,38.22,12.0
2004-08,44.984137,42.140542,3.816794,46.20389593962835,4100,4186,0.020975609756097562,42.74,12.0
2004-09,45.259101,42.243828,4.071247,71.03716788258956,4134,4105,-0.0070149975810353165,43.2,12.0
2004-10,45.534065,42.347113,4.591837,277.8914484881769,4112,4922,0.19698443579766536,49.78,12.0
