Actual,Predicted,Error,Absolute_Error,Lower_95_PI,Upper_95_PI
-0.18336818,-0.02564362,-0.15772456,0.15772456,-0.05685558,0.0055683423
-0.2226519,-0.039723698,-0.1829282,0.1829282,-0.07281677,-0.0066306293
-0.21740645,0.004183349,-0.2215898,0.2215898,-0.027613979,0.035980675
-0.1309263,0.116726324,-0.24765262,0.24765262,0.082382694,0.15106995
-0.14575772,0.31934634,-0.46510404,0.46510404,0.26003048,0.3786622
-0.05156028,0.45914224,-0.5107025,0.5107025,0.3804434,0.5378411
-0.08376345,0.64158905,-0.7253525,0.7253525,0.52159685,0.76158124
-0.14006779,0.84225583,-0.98232365,0.98232365,0.6932622,0.99124944
-0.7410532,1.0551147,-1.796168,1.796168,0.8841213,1.2261082
-1.1580467,1.238701,-2.3967476,2.3967476,0.99749583,1.4799061
-0.89445573,1.2523686,-2.1468244,2.1468244,1.0404516,1.4642855
0.38800934,1.3593708,-0.9713615,0.9713615,1.1001832,1.6185584
0.8032462,0.9019611,-0.09871489,0.09871489,0.67559236,1.1283298
1.0625731,0.5753523,0.48722076,0.48722076,0.39975727,0.75094736
1.3542054,-0.105142355,1.4593477,1.4593477,-0.2504173,0.040132567
1.5352515,-0.651141,2.1863925,2.1863925,-0.81451017,-0.4877718
1.511106,-0.8432356,2.3543415,2.3543415,-0.99528337,-0.69118786
1.7423865,-0.84509605,2.5874825,2.5874825,-1.0380946,-0.65209746
1.7968743,-0.8820727,2.678947,2.678947,-1.037668,-0.7264774
1.8150803,-0.90887,2.7239504,2.7239504,-1.1126511,-0.70508885
1.9002105,-0.89833105,2.7985415,2.7985415,-1.078481,-0.71818113
1.6859001,-0.8935181,2.5794182,2.5794182,-1.074109,-0.7129273
1.2549106,-0.9010136,2.1559243,2.1559243,-1.0715234,-0.73050386
0.99168414,-0.9046457,1.8963299,1.8963299,-1.1003313,-0.7089601
0.5888798,-0.9176365,1.5065163,1.5065163,-1.0938475,-0.74142545
0.27594483,-0.92742896,1.2033738,1.2033738,-1.1195779,-0.7352801
0.027041487,-0.9229736,0.95001507,0.95001507,-1.0925225,-0.75342464
-0.18141042,-0.90648276,0.7250723,0.7250723,-1.0955715,-0.717394
-0.048166066,-0.9258576,0.8776915,0.8776915,-1.0958112,-0.75590396
-0.2679132,-0.8930259,0.62511265,0.62511265,-1.0658797,-0.72017205
