year_month,forecast
2021-07,-0.2554828
2021-08,-0.25006604
2021-09,-0.19781867
2021-10,-0.09916888
2021-11,0.0556081
2021-12,0.2874304
2022-01,0.61222064
2022-02,0.9502787
2022-03,1.239193
2022-04,1.4672323
2022-05,1.6121467
2022-06,1.7004704
2022-07,1.5469742
2022-08,1.4642859
2022-09,1.102743
2022-10,0.54945207
2022-11,-0.23542935
2022-12,-0.38922918
2023-01,-0.5675718
2023-02,-0.6596911
2023-03,-0.7053046
2023-04,-0.7102892
2023-05,-0.7304759
2023-06,-0.7371812
2023-07,-0.7525071
2023-08,-0.74347544
2023-09,-0.748512
2023-10,-0.7629144
2023-11,-0.7570038
2023-12,-0.7366298
